ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
8815,06/10/2015 00:00,10/02/2016 23:00,128,NONE,Y,Y,0,1,1
8816,05/05/2016 00:00,19/07/2018 00:00,805,D,Y,Y,1,0,0
8817,17/10/2014 00:00,27/08/2015 23:00,315,NONE,N,N,0,0,1
8818,13/01/2016 23:00,04/02/2018 23:00,753,NONE,Y,Y,0,0,1
8819,13/02/2015 23:00,19/07/2018 00:00,1251,C,Y,Y,1,0,0
8820,22/04/2015 00:00,19/07/2018 00:00,1184,D,Y,Y,0,0,0
8821,26/02/2017 23:00,19/07/2018 00:00,507,C,N,N,0,0,0
8822,01/05/2014 00:00,01/06/2015 23:00,397,NONE,N,N,0,0,1
8823,12/11/2017 23:00,19/07/2018 00:00,248,C,Y,Y,1,0,0
8824,10/11/2014 23:00,10/12/2014 23:00,30,NONE,N,N,0,0,1
8825,06/02/2014 23:00,31/03/2014 23:00,53,NONE,Y,Y,0,0,1
8826,26/03/2014 23:00,07/12/2014 23:00,256,NONE,N,N,0,1,1
8827,08/04/2013 00:00,05/12/2013 23:00,242,NONE,N,N,0,0,1
8828,17/01/2013 23:00,19/07/2018 00:00,2008,D,Y,N,0,0,0
8829,16/09/2013 00:00,19/07/2018 00:00,1767,C,Y,Y,1,0,0
8830,08/11/2013 23:00,31/03/2014 23:00,143,NONE,Y,Y,0,0,1
8831,22/05/2015 00:00,18/08/2015 23:00,89,NONE,Y,Y,1,0,1
8832,13/02/2014 23:00,01/05/2014 23:00,77,NONE,N,N,0,0,1
8833,30/06/2014 00:00,08/11/2016 23:00,863,NONE,Y,Y,0,0,1
8834,14/08/2014 00:00,09/02/2015 23:00,180,NONE,N,N,0,0,1
8835,13/05/2014 00:00,19/07/2018 00:00,1528,C,Y,Y,1,0,0
8836,08/12/2013 23:00,20/03/2014 23:00,102,NONE,N,N,0,0,1
8837,17/02/2015 23:00,12/04/2015 23:00,54,NONE,N,N,0,0,1
8838,25/04/2013 00:00,19/07/2018 00:00,1911,C,Y,Y,0,0,0
8839,02/02/2014 23:00,16/07/2014 23:00,164,NONE,N,N,0,0,1
8840,18/01/2017 23:00,19/07/2018 00:00,546,B,Y,Y,1,0,0
8841,13/06/2014 00:00,24/05/2015 23:00,346,NONE,N,N,0,0,1
8842,18/03/2014 23:00,01/05/2014 23:00,44,NONE,N,N,0,0,1
8843,16/11/2017 23:00,19/07/2018 00:00,244,C,N,N,1,0,0
8844,20/02/2017 23:00,19/07/2018 00:00,513,E,N,N,0,0,0
8845,22/05/2015 00:00,20/10/2015 23:00,152,NONE,N,N,0,0,1
8846,03/11/2015 23:00,08/11/2016 23:00,371,NONE,Y,Y,1,0,1
8847,11/04/2013 00:00,12/05/2015 23:00,762,NONE,N,N,0,0,1
8848,24/11/2015 23:00,01/12/2015 23:00,7,E,Y,Y,0,0,1
8849,14/03/2018 23:00,19/07/2018 00:00,126,B,Y,Y,1,0,0
8850,20/12/2015 23:00,25/06/2017 23:00,553,NONE,Y,Y,1,0,1
8851,23/01/2017 23:00,19/07/2018 00:00,541,C,N,N,0,0,0
8852,30/09/2013 00:00,19/07/2018 00:00,1753,B,N,N,1,0,0
8853,07/06/2018 00:00,19/07/2018 00:00,42,C,Y,Y,1,0,0
8854,03/06/2014 00:00,13/01/2015 23:00,225,NONE,N,N,0,0,1
8855,14/05/2014 00:00,05/01/2015 23:00,237,NONE,N,N,0,0,1
8856,24/07/2013 00:00,06/11/2013 23:00,106,NONE,N,N,0,0,1
8857,25/05/2013 00:00,29/10/2013 23:00,158,NONE,N,N,0,0,1
8858,14/09/2015 00:00,26/04/2017 23:00,591,NONE,Y,Y,0,0,1
8859,10/01/2016 23:00,19/07/2018 00:00,920,C,Y,Y,1,0,0
8860,03/03/2013 23:00,16/09/2014 23:00,562,NONE,N,N,0,0,1
8861,07/11/2016 23:00,19/07/2018 00:00,618,C,Y,Y,1,0,0
8862,07/01/2015 23:00,19/07/2018 00:00,1288,D,N,N,0,1,0
8863,19/09/2014 00:00,19/07/2018 00:00,1399,C,Y,Y,1,0,0
8864,07/08/2013 00:00,19/07/2018 00:00,1807,D,Y,Y,1,0,0
8865,19/12/2013 23:00,22/09/2014 23:00,277,NONE,N,N,0,0,1
8866,18/06/2015 00:00,20/09/2015 23:00,95,NONE,N,N,0,0,1
8867,05/03/2013 23:00,24/06/2013 23:00,111,NONE,N,N,0,0,1
8868,09/06/2014 00:00,19/07/2018 00:00,1501,B,N,N,1,0,0
8869,17/03/2014 23:00,19/11/2014 23:00,247,NONE,N,N,0,0,1
8870,17/12/2015 23:00,24/01/2016 23:00,38,D,Y,Y,0,1,1
8871,05/03/2018 23:00,19/07/2018 00:00,135,D,Y,N,0,0,0
8872,06/04/2017 00:00,19/07/2018 00:00,469,D,N,N,1,0,0
8873,31/07/2015 00:00,19/07/2018 00:00,1084,D,N,N,0,1,0
8874,26/03/2013 23:00,19/07/2018 00:00,1940,C,Y,Y,1,0,0
8875,17/10/2013 00:00,25/03/2015 23:00,525,NONE,Y,Y,0,0,1
8876,07/05/2015 00:00,11/12/2017 23:00,950,NONE,Y,Y,0,0,1
8877,30/04/2015 00:00,03/08/2017 23:00,827,NONE,N,N,0,0,1
8878,05/06/2014 00:00,04/09/2014 23:00,92,NONE,N,N,0,0,1
8879,17/01/2013 23:00,20/08/2017 23:00,1676,NONE,Y,Y,0,0,1
8880,21/03/2014 23:00,01/04/2015 23:00,376,NONE,N,N,0,0,1
8881,02/04/2015 00:00,25/03/2018 23:00,1089,B,N,N,1,0,1
8882,17/05/2014 00:00,03/07/2014 23:00,48,NONE,N,N,0,0,1
8883,27/11/2015 23:00,13/08/2017 23:00,625,NONE,N,N,1,0,1
8884,14/02/2013 23:00,23/07/2013 23:00,159,NONE,N,N,0,0,1
8885,06/04/2016 00:00,21/06/2016 23:00,77,NONE,N,N,0,0,1
8886,04/09/2013 00:00,16/12/2013 23:00,104,NONE,N,N,0,0,1
8887,07/08/2014 00:00,19/07/2018 00:00,1442,C,Y,Y,1,0,0
8888,01/01/2013 23:00,21/05/2013 23:00,140,NONE,N,N,0,0,1
8889,11/08/2014 00:00,01/06/2016 23:00,661,NONE,N,N,0,0,1
8890,23/12/2013 23:00,30/07/2014 23:00,219,NONE,N,N,0,0,1
8891,25/06/2015 00:00,20/10/2015 23:00,118,NONE,Y,Y,0,0,1
8892,29/10/2014 23:00,16/01/2015 23:00,79,NONE,N,N,0,0,1
8893,27/06/2014 00:00,12/04/2015 23:00,290,NONE,N,N,0,0,1
8894,11/02/2015 23:00,19/07/2018 00:00,1253,C,N,N,0,0,0
8895,25/03/2014 23:00,20/05/2014 23:00,56,NONE,N,N,0,0,1
8896,02/11/2017 23:00,19/07/2018 00:00,258,C,Y,Y,1,0,0
8897,09/11/2017 23:00,19/07/2018 00:00,251,C,N,N,0,0,0
8898,28/02/2013 23:00,19/07/2018 00:00,1966,B,N,N,1,0,0
8899,03/03/2013 23:00,23/07/2014 23:00,507,NONE,N,N,0,0,1
8900,30/01/2013 23:00,13/02/2013 23:00,14,NONE,N,N,0,0,1
8901,20/09/2017 00:00,28/09/2017 23:00,9,C,Y,Y,1,0,1
8902,23/08/2017 00:00,19/07/2018 00:00,330,C,Y,N,1,0,0
8903,30/12/2014 23:00,19/07/2018 00:00,1296,C,Y,Y,0,0,0
8904,27/02/2017 23:00,19/07/2018 00:00,506,C,Y,Y,1,0,0
8905,22/10/2017 00:00,19/07/2018 00:00,270,F,Y,Y,0,0,0
8906,21/11/2016 23:00,27/01/2017 23:00,67,NONE,Y,Y,1,0,1
8907,01/12/2014 23:00,05/07/2015 23:00,216,NONE,N,N,0,0,1
8908,19/02/2014 23:00,21/09/2014 23:00,214,NONE,N,N,0,0,1
8909,07/05/2013 00:00,10/01/2016 23:00,979,NONE,N,N,0,0,1
8910,04/01/2015 23:00,12/04/2015 23:00,98,NONE,N,N,0,0,1
8911,17/08/2015 00:00,23/04/2017 23:00,616,NONE,N,N,0,0,1
8912,21/05/2014 00:00,17/07/2014 23:00,58,NONE,N,N,0,0,1
8913,20/05/2013 00:00,15/06/2014 23:00,392,NONE,N,N,0,0,1
8914,16/04/2013 00:00,27/01/2014 23:00,287,NONE,N,N,0,0,1
8915,12/03/2015 23:00,23/04/2015 23:00,42,NONE,N,N,0,0,1
8916,21/10/2014 00:00,08/12/2015 23:00,414,NONE,N,N,0,0,1
8917,03/03/2014 23:00,19/07/2018 00:00,1598,F,Y,Y,1,0,0
8918,18/05/2017 00:00,19/07/2018 00:00,427,B,N,N,1,0,0
8919,13/04/2016 00:00,02/08/2017 23:00,477,NONE,N,N,0,0,1
8920,13/06/2016 00:00,11/12/2017 23:00,547,NONE,Y,Y,1,0,1
8921,01/03/2013 23:00,05/12/2013 23:00,279,NONE,N,N,0,0,1
8922,30/05/2014 00:00,22/05/2016 23:00,724,NONE,N,N,0,0,1
8923,27/02/2014 23:00,24/05/2015 23:00,451,NONE,N,N,0,0,1
8924,09/02/2015 23:00,10/05/2015 23:00,90,NONE,N,N,0,0,1
8925,21/08/2014 00:00,19/07/2018 00:00,1428,C,Y,N,0,0,0
8926,20/10/2015 00:00,27/07/2016 23:00,282,NONE,N,N,0,0,1
8927,09/10/2017 00:00,19/07/2018 00:00,283,C,N,N,1,0,0
8928,13/08/2015 00:00,19/07/2018 00:00,1071,C,Y,Y,1,0,0
8929,11/04/2013 00:00,17/04/2013 23:00,7,C,Y,Y,0,0,1
8930,05/10/2015 00:00,19/07/2018 00:00,1018,D,Y,Y,0,1,0
8931,20/09/2017 00:00,19/07/2018 00:00,302,E,N,N,0,0,0
8932,05/09/2014 00:00,11/10/2015 23:00,402,NONE,N,N,0,0,1
8933,24/10/2017 00:00,19/07/2018 00:00,268,D,Y,Y,1,0,0
8934,12/01/2017 23:00,19/07/2018 00:00,552,D,N,N,0,0,0
8935,12/04/2014 00:00,14/09/2014 23:00,156,NONE,N,N,0,0,1
8936,30/06/2016 00:00,21/09/2016 23:00,84,NONE,Y,Y,0,0,1
8937,06/06/2014 00:00,09/11/2014 23:00,157,NONE,N,N,0,0,1
8938,21/08/2014 00:00,19/07/2018 00:00,1428,C,Y,Y,0,0,0
8939,15/12/2013 23:00,23/01/2017 23:00,1135,NONE,Y,Y,1,0,1
8940,04/09/2015 00:00,05/09/2017 23:00,733,NONE,Y,Y,0,0,1
8941,28/11/2016 23:00,19/07/2018 00:00,597,B,Y,Y,1,0,0
8942,06/03/2018 23:00,19/07/2018 00:00,134,C,N,N,0,0,0
8943,01/08/2013 00:00,02/09/2013 23:00,33,NONE,N,N,0,0,1
8944,10/12/2014 23:00,19/07/2018 00:00,1316,C,N,N,1,0,0
8945,27/02/2015 23:00,14/07/2015 23:00,137,NONE,N,N,0,0,1
8946,18/02/2018 23:00,19/07/2018 00:00,150,D,Y,Y,1,0,0
8947,16/10/2015 00:00,24/04/2016 23:00,192,NONE,N,N,0,0,1
8948,20/03/2013 23:00,28/07/2013 23:00,130,NONE,N,N,0,0,1
8949,09/08/2014 00:00,14/09/2014 23:00,37,NONE,N,N,0,0,1
8950,02/10/2013 00:00,19/07/2018 00:00,1751,D,Y,Y,0,1,0
8951,30/01/2013 23:00,25/06/2013 23:00,146,NONE,N,N,0,0,1
8952,24/07/2013 00:00,16/12/2013 23:00,146,NONE,N,N,0,0,1
8953,22/02/2013 23:00,23/06/2013 23:00,121,NONE,N,N,0,0,1
8954,03/11/2016 23:00,19/07/2018 00:00,622,D,N,N,0,0,0
8955,04/07/2017 00:00,19/07/2018 00:00,380,D,N,N,1,0,0
8956,26/06/2014 00:00,21/01/2016 23:00,575,NONE,N,N,0,1,1
8957,14/01/2013 23:00,11/07/2016 23:00,1274,D,Y,N,1,0,1
8958,14/07/2015 00:00,04/08/2015 23:00,22,NONE,N,N,0,0,1
8959,09/04/2014 00:00,27/07/2015 23:00,475,NONE,N,N,0,0,1
8960,04/03/2015 23:00,19/07/2018 00:00,1232,D,Y,Y,1,0,0
8961,17/11/2014 23:00,19/07/2018 00:00,1339,D,Y,Y,0,0,0
8962,31/01/2017 23:00,23/07/2017 23:00,173,NONE,N,Y,0,1,1
8963,28/05/2016 00:00,17/04/2017 23:00,325,NONE,Y,Y,1,0,1
8964,08/09/2014 00:00,03/11/2016 23:00,788,NONE,Y,Y,0,0,1
8965,13/09/2014 00:00,11/08/2015 23:00,333,NONE,N,N,0,0,1
8966,01/07/2015 00:00,22/10/2017 23:00,845,NONE,Y,Y,1,1,1
8967,13/08/2013 00:00,24/09/2015 23:00,773,NONE,N,N,0,0,1
8968,09/12/2013 23:00,02/07/2014 23:00,205,NONE,N,N,0,0,1
8969,15/05/2015 00:00,05/04/2017 23:00,692,NONE,Y,Y,1,1,1
8970,09/08/2016 00:00,10/05/2017 23:00,275,NONE,Y,Y,0,0,1
8971,13/01/2015 23:00,11/05/2015 23:00,118,NONE,N,N,0,0,1
8972,16/04/2015 00:00,19/07/2018 00:00,1190,B,Y,Y,0,0,0
8973,29/11/2015 23:00,04/08/2016 23:00,249,NONE,Y,Y,1,0,1
8974,07/09/2016 00:00,19/07/2018 00:00,680,D,Y,Y,0,0,0
8975,31/07/2013 00:00,06/11/2013 23:00,99,NONE,N,N,0,0,1
8976,23/09/2013 00:00,15/04/2014 23:00,205,NONE,N,N,0,0,1
8977,21/07/2015 00:00,19/04/2016 23:00,274,NONE,Y,Y,0,0,1
8978,08/04/2016 00:00,23/10/2016 23:00,199,NONE,Y,Y,0,0,1
8979,26/06/2014 00:00,24/09/2014 23:00,91,NONE,N,N,0,0,1
8980,25/10/2013 00:00,03/04/2014 23:00,161,NONE,N,N,0,0,1
8981,22/01/2013 23:00,15/03/2015 23:00,782,NONE,N,N,0,0,1
8982,20/10/2016 00:00,18/06/2017 23:00,242,NONE,Y,Y,0,0,1
8983,15/07/2013 00:00,19/07/2018 00:00,1830,D,Y,Y,1,0,0
8984,20/03/2014 23:00,25/02/2015 23:00,342,NONE,N,N,0,0,1
8985,01/07/2014 00:00,19/07/2018 00:00,1479,C,N,N,0,0,0
8986,11/01/2015 23:00,22/02/2016 23:00,407,NONE,N,N,0,0,1
8987,17/10/2013 00:00,21/01/2014 23:00,97,NONE,N,N,0,0,1
8988,03/06/2015 00:00,05/12/2016 23:00,552,NONE,Y,Y,0,0,1
8989,30/04/2013 00:00,30/07/2013 23:00,92,NONE,N,N,0,0,1
8990,27/08/2015 00:00,08/03/2016 23:00,195,NONE,Y,Y,0,0,1
8991,12/09/2014 00:00,17/06/2018 23:00,1375,C,Y,N,1,0,1
8992,22/12/2015 23:00,15/08/2016 23:00,237,NONE,Y,Y,0,0,1
8993,26/05/2014 00:00,24/06/2014 23:00,30,C,N,N,0,1,1
8994,12/08/2013 00:00,19/07/2018 00:00,1802,D,Y,Y,0,0,0
8995,20/10/2015 00:00,19/07/2018 00:00,1003,C,Y,Y,0,0,0
8996,09/01/2014 23:00,31/08/2014 23:00,234,NONE,N,N,0,0,1
8997,04/10/2017 00:00,25/02/2018 23:00,145,NONE,Y,Y,0,0,1
8998,30/11/2014 23:00,07/05/2015 23:00,158,NONE,N,N,0,0,1
8999,30/11/2016 23:00,19/07/2018 00:00,595,E,N,Y,0,0,0
9000,18/07/2013 00:00,27/01/2016 23:00,924,NONE,N,N,0,0,1
9001,28/09/2014 00:00,11/01/2015 23:00,106,NONE,Y,Y,0,0,1
9002,01/01/2018 23:00,19/07/2018 00:00,198,C,N,Y,1,1,0
9003,26/06/2014 00:00,12/07/2017 23:00,1113,NONE,Y,Y,1,0,1
9004,22/08/2013 00:00,28/10/2015 23:00,798,NONE,N,N,0,0,1
9005,04/12/2014 23:00,30/06/2015 23:00,208,NONE,N,N,0,0,1
9006,16/08/2013 00:00,07/04/2015 23:00,600,NONE,N,N,0,0,1
9007,03/04/2013 00:00,19/07/2018 00:00,1933,C,Y,N,0,0,0
9008,03/02/2014 23:00,14/12/2014 23:00,314,NONE,N,N,0,0,1
9009,17/09/2013 00:00,04/01/2017 23:00,1206,B,N,N,1,0,1
9010,09/11/2016 23:00,01/12/2016 23:00,22,NONE,Y,Y,1,0,1
9011,10/09/2013 00:00,15/10/2014 23:00,401,NONE,N,N,0,0,1
9012,04/12/2013 23:00,15/05/2014 23:00,162,NONE,N,N,0,0,1
9013,09/02/2016 23:00,26/09/2016 23:00,230,NONE,Y,Y,0,0,1
9014,02/06/2016 00:00,11/07/2016 23:00,40,NONE,Y,Y,0,0,1
9015,11/12/2013 23:00,06/01/2015 23:00,391,NONE,Y,Y,0,0,1
9016,21/11/2017 23:00,19/07/2018 00:00,239,C,Y,Y,1,0,0
9017,01/02/2016 23:00,17/10/2017 23:00,624,NONE,Y,Y,1,0,1
9018,28/01/2014 23:00,08/02/2015 23:00,376,NONE,N,N,0,0,1
9019,14/02/2016 23:00,19/07/2018 00:00,885,C,Y,N,1,0,0
9020,01/12/2013 23:00,05/11/2014 23:00,339,NONE,N,N,0,0,1
9021,08/07/2013 00:00,18/09/2013 23:00,73,NONE,N,N,0,0,1
9022,04/02/2018 23:00,19/07/2018 00:00,164,C,Y,Y,0,0,0
9023,27/02/2014 23:00,14/09/2014 23:00,199,NONE,N,N,0,0,1
9024,13/02/2013 23:00,20/10/2014 23:00,614,NONE,N,N,0,0,1
9025,13/02/2013 23:00,13/03/2013 23:00,28,NONE,N,N,0,0,1
9026,20/08/2013 00:00,07/11/2016 23:00,1176,NONE,Y,Y,1,0,1
9027,14/05/2013 00:00,17/10/2013 23:00,157,NONE,N,N,0,0,1
9028,19/01/2017 23:00,15/05/2017 23:00,116,NONE,Y,Y,0,0,1
9029,14/08/2014 00:00,19/07/2018 00:00,1435,D,Y,Y,1,0,0
9030,07/11/2014 23:00,17/04/2017 23:00,892,NONE,N,N,1,0,1
9031,21/07/2015 00:00,19/07/2018 00:00,1094,D,Y,Y,0,0,0
9032,04/04/2016 00:00,19/07/2018 00:00,836,C,Y,Y,0,0,0
9033,22/10/2015 00:00,25/05/2016 23:00,217,NONE,N,N,0,1,1
9034,31/05/2013 00:00,12/01/2015 23:00,592,NONE,N,N,0,0,1
9035,04/06/2013 00:00,06/05/2014 23:00,337,NONE,N,N,0,0,1
9036,31/10/2013 23:00,06/02/2014 23:00,98,NONE,N,N,0,0,1
9037,06/05/2014 00:00,21/12/2014 23:00,230,NONE,N,N,0,0,1
9038,01/01/2018 23:00,19/07/2018 00:00,198,D,N,N,0,0,0
9039,01/04/2014 00:00,05/07/2015 23:00,461,NONE,N,N,0,0,1
9040,20/01/2015 23:00,20/10/2016 23:00,639,NONE,Y,Y,1,0,1
9041,03/04/2014 00:00,24/04/2014 23:00,22,NONE,Y,Y,1,0,1
9042,22/05/2017 00:00,10/09/2017 23:00,112,NONE,N,N,0,0,1
9043,19/10/2015 00:00,14/12/2015 23:00,57,NONE,N,N,0,0,1
9044,09/12/2014 23:00,14/07/2015 23:00,217,NONE,N,N,0,0,1
9045,30/07/2015 00:00,19/07/2018 00:00,1085,C,Y,Y,1,1,0
9046,20/06/2014 00:00,20/01/2015 23:00,215,NONE,N,N,0,0,1
9047,05/09/2013 00:00,07/05/2014 23:00,245,NONE,N,N,0,0,1
9048,23/07/2014 00:00,23/04/2015 23:00,275,NONE,N,N,0,0,1
9049,06/12/2015 23:00,12/12/2016 23:00,372,NONE,Y,Y,0,0,1
9050,17/07/2014 00:00,21/01/2015 23:00,189,NONE,N,N,0,0,1
9051,03/03/2013 23:00,30/05/2013 23:00,88,NONE,N,N,0,0,1
9052,25/10/2013 00:00,19/07/2018 00:00,1728,D,Y,Y,0,0,0
9053,23/11/2014 23:00,07/12/2017 23:00,1110,NONE,Y,Y,0,0,1
9054,11/08/2014 00:00,09/09/2014 23:00,30,D,Y,Y,0,0,1
9055,28/11/2016 23:00,19/07/2018 00:00,597,C,Y,Y,1,0,0
9056,28/05/2015 00:00,07/02/2017 23:00,622,NONE,Y,Y,1,0,1
9057,30/01/2013 23:00,09/03/2014 23:00,403,NONE,N,N,0,0,1
9058,09/08/2017 00:00,19/07/2018 00:00,344,B,Y,Y,1,0,0
9059,25/07/2013 00:00,19/02/2016 23:00,940,NONE,N,N,0,0,1
9060,23/10/2013 00:00,29/04/2014 23:00,189,NONE,N,N,0,0,1
9061,28/08/2014 00:00,04/09/2014 23:00,8,C,Y,Y,1,0,1
9062,14/01/2013 23:00,27/01/2013 23:00,13,NONE,N,N,0,1,1
9063,07/10/2013 00:00,24/06/2014 23:00,261,NONE,N,N,0,0,1
9064,09/04/2014 00:00,28/09/2014 23:00,173,NONE,N,N,0,0,1
9065,27/10/2014 23:00,18/01/2015 23:00,83,NONE,N,N,0,0,1
9066,24/05/2018 00:00,19/07/2018 00:00,56,B,N,N,1,0,0
9067,27/07/2015 00:00,19/05/2016 23:00,298,NONE,N,N,0,0,1
9068,19/04/2013 00:00,19/07/2018 00:00,1917,D,N,N,1,0,0
9069,29/12/2015 23:00,27/04/2018 23:00,850,NONE,Y,Y,1,0,1
9070,24/02/2016 23:00,10/11/2017 23:00,625,NONE,Y,Y,0,0,1
9071,11/04/2013 00:00,19/07/2018 00:00,1925,C,N,N,1,1,0
9072,16/09/2015 00:00,16/09/2015 23:00,1,NONE,Y,Y,0,0,1
9073,30/07/2014 00:00,09/11/2014 23:00,103,NONE,N,N,0,0,1
9074,04/09/2014 00:00,01/03/2015 23:00,179,NONE,N,N,0,0,1
9075,29/06/2015 00:00,09/07/2017 23:00,742,NONE,Y,Y,0,0,1
9076,09/07/2013 00:00,19/07/2018 00:00,1836,E,Y,Y,0,0,0
9077,15/08/2017 00:00,01/10/2017 23:00,48,NONE,N,N,1,0,1
9078,30/03/2016 00:00,19/07/2018 00:00,841,C,N,N,0,0,0
9079,15/08/2014 00:00,15/12/2014 23:00,123,NONE,N,N,0,0,1
9080,08/02/2013 23:00,07/04/2013 23:00,58,NONE,N,N,0,0,1
9081,01/10/2016 00:00,19/07/2018 00:00,656,C,N,N,0,0,0
9082,14/04/2018 00:00,19/07/2018 00:00,96,NONE,Y,Y,0,0,0
9083,18/06/2014 00:00,20/01/2015 23:00,217,NONE,N,N,0,0,1
9084,01/01/2013 23:00,04/12/2013 23:00,337,NONE,N,N,0,0,1
9085,10/11/2014 23:00,28/01/2018 23:00,1175,NONE,Y,Y,0,0,1
9086,30/10/2014 23:00,11/03/2015 23:00,132,NONE,N,N,0,0,1
9087,25/05/2014 00:00,24/01/2016 23:00,610,NONE,N,N,0,0,1
9088,15/10/2016 00:00,19/07/2018 00:00,642,C,N,N,1,0,0
9089,16/01/2018 23:00,19/07/2018 00:00,183,C,Y,Y,1,0,0
9090,17/12/2014 23:00,01/09/2015 23:00,258,NONE,N,N,0,0,1
9091,26/02/2015 23:00,19/07/2018 00:00,1238,C,Y,Y,1,0,0
9092,03/07/2015 00:00,01/10/2015 23:00,91,NONE,N,N,0,0,1
9093,06/09/2013 00:00,10/11/2013 23:00,66,NONE,N,N,0,0,1
9094,16/02/2015 23:00,19/07/2018 00:00,1248,C,Y,Y,1,0,0
9095,15/05/2013 00:00,22/06/2014 23:00,404,NONE,N,N,0,0,1
9096,21/05/2017 00:00,19/07/2018 00:00,424,B,Y,Y,0,0,0
9097,26/08/2015 00:00,03/08/2016 23:00,344,NONE,N,N,0,0,1
9098,05/10/2016 00:00,09/12/2016 23:00,66,NONE,Y,Y,0,0,1
9099,08/11/2016 23:00,19/07/2018 00:00,617,C,N,N,1,0,0
9100,12/10/2017 00:00,19/07/2018 00:00,280,B,N,Y,1,0,0
9101,22/10/2014 00:00,23/07/2017 23:00,1006,NONE,Y,Y,0,0,1
9102,23/12/2013 23:00,30/04/2014 23:00,128,C,Y,Y,1,0,1
9103,04/01/2018 23:00,19/07/2018 00:00,195,E,N,N,0,0,0
9104,10/05/2013 00:00,07/12/2014 23:00,577,NONE,N,N,0,0,1
9105,04/09/2014 00:00,19/07/2018 00:00,1414,C,N,N,1,0,0
9106,28/01/2018 23:00,19/07/2018 00:00,171,C,N,N,0,0,0
9107,23/01/2013 23:00,04/02/2013 23:00,12,NONE,Y,Y,0,0,1
9108,14/07/2017 00:00,19/07/2018 00:00,370,E,Y,Y,0,0,0
9109,05/03/2018 23:00,17/06/2018 23:00,104,D,Y,Y,0,1,1
9110,21/01/2013 23:00,27/01/2014 23:00,371,NONE,N,N,0,0,1
9111,03/04/2015 00:00,12/06/2016 23:00,437,NONE,N,N,0,0,1
9112,26/05/2014 00:00,19/07/2018 00:00,1515,D,N,N,0,0,0
9113,18/06/2013 00:00,17/09/2013 23:00,92,NONE,N,N,0,0,1
9114,14/11/2017 23:00,20/02/2018 23:00,98,NONE,Y,Y,0,0,1
9115,13/01/2013 23:00,18/02/2014 23:00,401,NONE,N,N,0,0,1
9116,07/01/2018 23:00,25/05/2018 23:00,138,C,Y,Y,1,0,1
9117,02/02/2013 23:00,04/11/2014 23:00,640,NONE,N,N,0,1,1
9118,03/07/2018 00:00,19/07/2018 00:00,16,D,N,Y,0,0,0
9119,05/09/2013 00:00,21/09/2014 23:00,382,NONE,N,N,0,0,1
9120,13/09/2013 00:00,21/12/2014 23:00,465,NONE,Y,Y,0,0,1
9121,26/06/2017 00:00,05/09/2017 23:00,72,NONE,Y,Y,0,0,1
9122,07/04/2016 00:00,05/07/2016 23:00,90,NONE,N,N,0,0,1
9123,08/02/2016 23:00,09/08/2017 23:00,548,NONE,Y,Y,1,0,1
9124,28/08/2013 00:00,17/09/2013 23:00,21,NONE,Y,N,1,0,1
9125,01/10/2013 00:00,13/02/2014 23:00,136,NONE,N,N,0,0,1
9126,18/06/2013 00:00,11/09/2013 23:00,86,NONE,N,N,0,0,1
9127,29/08/2013 00:00,18/11/2013 23:00,82,NONE,N,N,0,0,1
9128,10/02/2016 23:00,19/07/2018 00:00,889,C,N,N,1,0,0
9129,31/05/2017 00:00,19/07/2018 00:00,414,D,Y,Y,0,0,0
9130,07/11/2013 23:00,06/07/2016 23:00,972,NONE,Y,Y,0,0,1
9131,25/08/2015 00:00,06/12/2015 23:00,104,NONE,N,N,0,0,1
9132,10/09/2015 00:00,07/06/2018 23:00,1002,C,Y,Y,0,0,1
9133,07/03/2016 23:00,19/07/2018 00:00,863,D,Y,Y,0,0,0
9134,10/10/2013 00:00,25/08/2014 23:00,320,NONE,N,N,0,0,1
9135,11/10/2016 00:00,19/07/2018 00:00,646,C,Y,Y,0,0,0
9136,25/08/2014 00:00,26/02/2018 23:00,1282,NONE,Y,Y,1,0,1
9137,03/11/2015 23:00,19/07/2018 00:00,988,C,N,N,0,0,0
9138,19/07/2017 00:00,19/07/2018 00:00,365,B,N,N,0,0,0
9139,06/10/2017 00:00,19/07/2018 00:00,286,B,N,N,1,0,0
9140,26/09/2013 00:00,25/05/2014 23:00,242,NONE,N,N,0,0,1
9141,29/08/2015 00:00,04/09/2016 23:00,373,NONE,N,N,0,0,1
9142,06/09/2013 00:00,04/06/2014 23:00,272,NONE,N,N,0,0,1
9143,03/01/2016 23:00,19/07/2018 00:00,927,D,Y,Y,0,0,0
9144,06/06/2014 00:00,10/03/2016 23:00,644,D,N,N,0,0,1
9145,25/04/2016 00:00,04/04/2017 23:00,345,NONE,Y,Y,1,0,1
9146,31/03/2016 00:00,17/03/2017 23:00,352,NONE,N,N,1,0,1
9147,04/11/2015 23:00,19/07/2018 00:00,987,C,Y,Y,1,0,0
9148,02/09/2013 00:00,19/07/2018 00:00,1781,D,Y,Y,1,0,0
9149,08/10/2014 00:00,26/11/2014 23:00,50,NONE,N,N,0,0,1
9150,09/03/2016 23:00,18/09/2016 23:00,193,NONE,Y,Y,0,0,1
9151,18/05/2015 00:00,28/04/2016 23:00,347,NONE,N,N,0,0,1
